id,target
29704,0.9640239840106596
12053,0.9903670060801406
7715,0.9903670060801406
57807,0.933606767495514
14391,0.9903670060801406
7800,0.725
41024,0.9800104863022676
86196,0.9800104863022676
78973,0.9903670060801406
101242,0.9640239840106596
5912,0.9903670060801406
28777,0.8935108153078203
87283,0.9800104863022676
26019,0.9800104863022676
32670,0.9232053422370617
94612,0.9800104863022676
16295,0.9903670060801406
61236,0.9640239840106596
54210,0.9800104863022676
102442,0.9800104863022676
96034,0.9800104863022676
34637,0.8935108153078203
30638,0.933606767495514
112415,0.9903670060801406
79982,0.9903670060801406
57195,0.9800104863022676
49999,0.925476603119584
74414,0.9800104863022676
40705,0.9488069414316703
35502,0.933606767495514
7317,0.9640239840106596
82644,0.9592633928571429
90073,0.9800104863022676
93647,0.9903670060801406
31017,0.933606767495514
100277,0.933606767495514
71102,0.9903670060801406
90922,0.9800104863022676
1938,0.9717285945072698
79445,0.9903670060801406
86553,0.9800104863022676
111922,0.9903670060801406
22732,0.9800104863022676
95226,0.9903670060801406
17036,0.9800104863022676
40573,0.933606767495514
100759,0.9903670060801406
41446,0.8779342723004695
30953,0.9903670060801406
92905,0.9592633928571429
51306,0.9640239840106596
15944,0.933606767495514
101164,0.9800104863022676
92516,0.9592633928571429
44140,0.9903670060801406
104012,0.933606767495514
68996,0.9903670060801406
102040,0.71
79013,0.753731343283582
5226,0.9800104863022676
25085,0.9800104863022676
6307,0.9800104863022676
77947,0.9903670060801406
112897,0.8723404255319149
93460,0.9717285945072698
11577,0.9640239840106596
12517,0.9903670060801406
54241,0.7078651685393258
10316,0.9903670060801406
7647,0.8333333333333334
23660,0.9903670060801406
60157,0.9800104863022676
97496,0.9800104863022676
105425,0.5306122448979592
97791,0.933606767495514
109290,0.9903670060801406
45574,0.9640239840106596
106212,0.5918367346938775
98138,0.9800104863022676
43152,0.9903670060801406
94756,0.9903670060801406
70252,0.9903670060801406
21429,0.9800104863022676
40083,0.933606767495514
9415,0.9800104863022676
72564,0.933606767495514
30729,0.9903670060801406
98394,0.9903670060801406
48429,0.9903670060801406
31050,0.9640239840106596
35379,0.933606767495514
78200,0.9903670060801406
59894,0.9903670060801406
112146,0.933606767495514
26962,0.9488069414316703
34834,0.9488069414316703
71333,0.9903670060801406
108712,0.9903670060801406
59498,0.933606767495514
103597,0.9903670060801406
94266,0.933606767495514
41594,0.9903670060801406
98384,0.9800104863022676
103126,0.9903670060801406
64349,0.933606767495514
10691,0.9640239840106596
96005,0.9488069414316703
85381,0.8128916741271263
102724,0.9903670060801406
94462,0.9903670060801406
8089,0.933606767495514
98624,0.40425531914893614
73388,0.9800104863022676
14177,0.9903670060801406
82974,0.9800104863022676
57366,0.9640239840106596
76130,0.9800104863022676
111988,0.8891352549889135
84796,0.9903670060801406
52528,0.9800104863022676
73702,0.9903670060801406
12236,0.9640239840106596
98560,0.9903670060801406
28006,0.9903670060801406
36043,0.6618257261410788
85369,0.933606767495514
79510,0.9903670060801406
47730,0.9800104863022676
57406,0.933606767495514
19326,0.8891352549889135
100991,0.9903670060801406
43598,0.933606767495514
107296,0.9903670060801406
71257,0.9903670060801406
79436,0.9903670060801406
87874,0.9903670060801406
91532,0.9903670060801406
3525,0.933606767495514
81268,0.8128916741271263
45344,0.9640239840106596
38244,0.9800104863022676
18174,0.9903670060801406
4021,0.933606767495514
86635,0.9800104863022676
74637,0.9592633928571429
11015,0.9903670060801406
94281,0.9800104863022676
25042,0.9640239840106596
53767,0.8690807799442897
58842,0.9488069414316703
61953,0.9903670060801406
87690,0.9800104863022676
10361,0.9903670060801406
46978,0.8333333333333334
13031,0.9800104863022676
71324,0.9488069414316703
2658,0.9717285945072698
94984,0.9903670060801406
68910,0.9800104863022676
33673,0.8128916741271263
42233,0.9800104863022676
57403,0.9903670060801406
97888,0.9800104863022676
87467,0.933606767495514
53084,0.9903670060801406
33170,0.753731343283582
80636,0.9903670060801406
3917,0.9903670060801406
111693,0.8723404255319149
33939,0.9800104863022676
64017,0.8891352549889135
111658,0.933606767495514
10194,0.6947368421052632
26636,0.9800104863022676
30091,0.9903670060801406
14227,0.9903670060801406
89077,0.9800104863022676
89179,0.9800104863022676
58514,0.9903670060801406
592,0.9800104863022676
15073,0.9800104863022676
70100,0.9800104863022676
70581,0.9903670060801406
33741,0.9903670060801406
852,0.9903670060801406
72535,0.9903670060801406
5563,0.933606767495514
38129,0.9903670060801406
27850,0.9903670060801406
89692,0.9903670060801406
34756,0.9903670060801406
111692,0.9903670060801406
62774,0.933606767495514
17061,0.7297297297297297
69425,0.23275862068965517
73392,0.9903670060801406
36284,0.9640239840106596
104324,0.9800104863022676
7205,0.9800104863022676
11544,0.9488069414316703
61035,0.9488069414316703
12260,0.933606767495514
42544,0.9640239840106596
13359,0.9903670060801406
549,0.9800104863022676
95406,0.9903670060801406
89800,0.9800104863022676
51903,0.933606767495514
54571,0.9717285945072698
50133,0.9903670060801406
83896,0.9903670060801406
43829,0.933606767495514
102102,0.8128916741271263
30329,0.7297297297297297
10166,0.9903670060801406
79415,0.9903670060801406
44022,0.9640239840106596
1600,0.9903670060801406
70920,0.9696969696969697
51208,0.9232053422370617
57546,0.9903670060801406
30052,0.9903670060801406
54393,0.9640239840106596
72658,0.9903670060801406
91694,0.9903670060801406
1914,0.9903670060801406
101452,0.9640239840106596
38994,0.8891352549889135
71675,0.9903670060801406
48279,0.9800104863022676
90818,0.9903670060801406
5283,0.9903670060801406
41461,0.9800104863022676
103216,0.9800104863022676
7051,0.933606767495514
4809,0.9903670060801406
26872,0.9903670060801406
94908,0.9903670060801406
11923,0.9800104863022676
92961,0.7738693467336684
30845,0.8128916741271263
100003,0.6618257261410788
111171,0.9903670060801406
94390,0.9903670060801406
47550,0.9903670060801406
61303,0.9592633928571429
34741,0.9800104863022676
9521,0.9903670060801406
48170,0.9800104863022676
21287,0.9903670060801406
3017,0.9640239840106596
95067,0.933606767495514
33631,0.9800104863022676
107765,0.933606767495514
10590,0.9800104863022676
89834,0.8723404255319149
31015,1.0
9839,0.9800104863022676
32395,0.9640239840106596
4556,0.9800104863022676
53291,0.9903670060801406
27298,0.9800104863022676
22739,0.9903670060801406
108719,0.9717285945072698
65321,0.9903670060801406
113978,0.9903670060801406
92580,0.9640239840106596
27841,0.9640239840106596
110756,0.9800104863022676
28392,0.9800104863022676
110849,0.9488069414316703
86845,0.8128916741271263
24992,0.9903670060801406
43536,0.933606767495514
24107,0.7297297297297297
29034,0.9903670060801406
72559,0.9903670060801406
71077,0.3974358974358974
55777,0.9903670060801406
11148,0.8891352549889135
16760,0.9903670060801406
63106,0.8690807799442897
31313,0.8690807799442897
61563,0.9903670060801406
45117,0.933606767495514
39336,0.9903670060801406
19941,0.9640239840106596
80839,0.8181818181818182
68132,0.9640239840106596
91777,0.9903670060801406
39209,0.933606767495514
87811,0.9640239840106596
39363,0.933606767495514
20717,0.9903670060801406
28504,0.9903670060801406
11089,0.8891352549889135
86366,0.933606767495514
5343,0.9800104863022676
3446,0.933606767495514
33766,0.9640239840106596
59311,0.9903670060801406
15868,0.7088607594936709
70010,0.9800104863022676
69629,0.9717285945072698
97500,0.8891352549889135
39487,0.9800104863022676
46452,0.7338129496402878
44005,0.5306122448979592
1766,0.9903670060801406
110924,0.8128916741271263
80540,0.9903670060801406
45497,0.9488069414316703
7120,0.7297297297297297
9668,0.9903670060801406
78728,0.9903670060801406
3067,0.933606767495514
75875,0.9800104863022676
52925,0.9800104863022676
104778,0.8723404255319149
12665,0.9903670060801406
47734,0.9903670060801406
21036,0.9903670060801406
104615,0.9903670060801406
9258,0.8333333333333334
6129,0.9903670060801406
18548,0.8891352549889135
105832,0.9903670060801406
39272,0.9640239840106596
491,0.9903670060801406
78830,0.9717285945072698
112738,0.933606767495514
39713,0.7297297297297297
43277,0.8891352549889135
2303,0.9640239840106596
29828,0.9903670060801406
12883,0.9800104863022676
91933,0.9903670060801406
68371,0.9592633928571429
19242,0.9800104863022676
18525,0.9800104863022676
33503,0.9903670060801406
100511,0.7105263157894737
97284,0.9488069414316703
75815,0.9903670060801406
78780,0.9488069414316703
26017,0.9800104863022676
74977,0.45614035087719296
66873,0.933606767495514
47470,0.9592633928571429
51812,0.9903670060801406
67359,0.9640239840106596
5239,0.9903670060801406
41576,0.9903670060801406
42919,0.8891352549889135
105237,0.9488069414316703
42482,0.9800104863022676
84255,0.9488069414316703
31793,0.9717285945072698
109132,0.9903670060801406
44742,0.9903670060801406
37000,0.9903670060801406
8205,0.9800104863022676
58890,0.933606767495514
15248,0.9903670060801406
97926,0.933606767495514
51427,0.9903670060801406
41818,0.9903670060801406
44852,0.9800104863022676
7075,0.9800104863022676
32223,0.9298245614035088
107884,0.9800104863022676
85917,0.925476603119584
99302,0.3055555555555556
64342,0.9903670060801406
36833,0.9903670060801406
15376,0.9640239840106596
15637,0.9800104863022676
39391,0.8253968253968254
34933,0.9800104863022676
80028,0.9903670060801406
56863,0.9903670060801406
93445,0.9800104863022676
89402,0.925476603119584
110707,0.9800104863022676
31953,0.8891352549889135
109375,0.9640239840106596
34235,0.8723404255319149
23385,0.9800104863022676
105281,0.9903670060801406
67950,0.9125799573560768
63656,0.9903670060801406
22676,0.6923076923076923
11852,0.8128916741271263
92697,0.9903670060801406
45429,0.9717285945072698
49981,0.933606767495514
25516,0.9800104863022676
7263,0.9800104863022676
53472,0.9903670060801406
38172,0.9640239840106596
30307,0.46153846153846156
71346,0.9800104863022676
10340,0.9903670060801406
4419,0.933606767495514
75867,0.9903670060801406
28656,0.9903670060801406
9820,0.9800104863022676
112024,0.9800104863022676
103976,0.9640239840106596
92757,0.9800104863022676
30760,0.7338129496402878
55604,0.9903670060801406
64339,0.9800104863022676
51323,0.9800104863022676
2443,0.9903670060801406
102005,0.9640239840106596
790,0.9903670060801406
68673,0.9903670060801406
68484,0.9640239840106596
2994,0.9903670060801406
95902,0.9903670060801406
17879,0.933606767495514
10030,0.9903670060801406
65675,0.9903670060801406
80256,0.9800104863022676
36310,0.9800104863022676
3727,0.9640239840106596
41888,0.9125799573560768
72017,0.933606767495514
87208,0.9903670060801406
13140,0.9800104863022676
30171,0.9903670060801406
69919,0.933606767495514
77850,0.933606767495514
54398,0.9800104863022676
62613,0.9225352112676056
74888,0.9903670060801406
37528,0.7710843373493976
30885,0.9903670060801406
112607,0.933606767495514
57285,0.9903670060801406
340,0.8846153846153846
86581,0.9640239840106596
96644,0.933606767495514
87810,0.9903670060801406
102267,0.6618257261410788
28883,0.45614035087719296
87775,0.9640239840106596
32735,0.9903670060801406
103341,0.9903670060801406
32949,0.8891352549889135
45681,0.8779342723004695
31765,0.9800104863022676
6409,0.9592633928571429
68751,0.9903670060801406
92600,0.9640239840106596
78941,0.9903670060801406
3594,0.9800104863022676
75749,0.9903670060801406
56835,0.9640239840106596
109134,0.9640239840106596
25951,0.9903670060801406
5128,0.9903670060801406
100278,0.9903670060801406
48488,0.9488069414316703
106063,0.9696969696969697
50183,0.9903670060801406
77697,0.84
69963,0.9903670060801406
46646,0.9903670060801406
90217,0.9592633928571429
95229,0.8333333333333334
95416,0.9903670060801406
33593,0.9125799573560768
46431,0.9640239840106596
63130,0.9903670060801406
71907,0.8891352549889135
49106,0.9488069414316703
4461,0.8891352549889135
44671,0.8723404255319149
28661,0.9232053422370617
75818,0.9592633928571429
3107,0.9903670060801406
15583,0.8891352549889135
47288,0.9903670060801406
88023,0.9903670060801406
71442,0.9800104863022676
25256,0.9800104863022676
50781,0.933606767495514
81070,0.9696969696969697
90840,0.9800104863022676
29214,0.5064935064935064
3738,0.9717285945072698
65738,0.9640239840106596
109241,0.9800104863022676
61088,0.9903670060801406
83115,0.9903670060801406
13676,0.9640239840106596
95689,0.933606767495514
87373,0.9903670060801406
7662,0.9903670060801406
21658,0.41818181818181815
42842,0.8253968253968254
110946,0.9903670060801406
65664,0.933606767495514
33561,0.9090909090909091
33105,0.9800104863022676
82363,0.9903670060801406
32716,0.8891352549889135
28298,0.9640239840106596
986,0.9800104863022676
24421,0.933606767495514
86083,0.9903670060801406
43701,0.9488069414316703
10229,0.9903670060801406
20694,0.9903670060801406
59645,0.745049504950495
87207,0.45614035087719296
83061,0.9903670060801406
55865,0.9903670060801406
21615,0.9640239840106596
59483,0.9488069414316703
89994,0.9640239840106596
77455,0.6923076923076923
96980,0.9800104863022676
81868,0.9800104863022676
107542,0.9640239840106596
111800,0.9903670060801406
82285,0.9717285945072698
72246,0.9903670060801406
98090,0.9903670060801406
45446,0.8128916741271263
26134,0.9488069414316703
64709,0.9903670060801406
55731,0.8128916741271263
23556,0.9903670060801406
95873,0.933606767495514
110691,0.9800104863022676
50141,0.9903670060801406
94853,0.9640239840106596
70551,0.933606767495514
48660,0.9640239840106596
83276,0.9903670060801406
76214,0.5918367346938775
107022,0.933606767495514
35608,0.9903670060801406
53267,0.9800104863022676
64462,0.9903670060801406
81907,0.9903670060801406
88182,0.9800104863022676
87827,0.9640239840106596
60345,0.9903670060801406
104975,0.9903670060801406
1345,0.7289719626168224
73886,0.9800104863022676
27055,0.7297297297297297
69207,0.6232876712328768
7087,0.9903670060801406
2827,0.9800104863022676
39346,0.9903670060801406
53674,0.9488069414316703
13553,0.7297297297297297
78022,0.9640239840106596
59050,0.9800104863022676
98368,0.9903670060801406
26769,0.9903670060801406
106836,0.9800104863022676
69702,0.9903670060801406
108739,0.9800104863022676
468,0.7297297297297297
73058,0.9800104863022676
99028,0.9800104863022676
60790,0.9903670060801406
73638,0.5064935064935064
39640,0.9903670060801406
88387,0.9903670060801406
65853,0.9903670060801406
99700,0.9800104863022676
38307,0.8128916741271263
20700,0.925476603119584
86888,0.933606767495514
87065,0.7159090909090909
35723,0.9640239840106596
105760,0.745049504950495
50848,0.9903670060801406
23322,1.0
36451,0.9640239840106596
65583,0.9903670060801406
80549,0.9800104863022676
48617,0.8891352549889135
8768,0.9800104863022676
65602,0.9903670060801406
104334,0.9903670060801406
40282,0.8891352549889135
16377,0.9800104863022676
99789,0.9903670060801406
74756,0.9800104863022676
62213,0.925476603119584
107111,0.9903670060801406
45114,0.9903670060801406
58826,0.9903670060801406
4972,0.9903670060801406
45717,0.9800104863022676
49416,0.8478260869565217
93790,0.9800104863022676
39497,0.9800104863022676
63570,0.9640239840106596
111227,0.9800104863022676
8741,0.6232876712328768
76314,0.9640239840106596
112362,0.9800104863022676
74483,0.9903670060801406
12319,0.933606767495514
111052,0.9903670060801406
77241,0.9903670060801406
88779,0.9800104863022676
23533,0.8690807799442897
75985,0.5121951219512195
1125,0.9640239840106596
74368,0.9903670060801406
110210,0.9800104863022676
91236,0.6947368421052632
71134,0.9903670060801406
27031,0.9800104863022676
99724,0.933606767495514
50049,0.9125799573560768
42816,0.9800104863022676
65883,0.9800104863022676
77146,0.8128916741271263
43702,0.9640239840106596
58437,0.9903670060801406
41018,0.9640239840106596
79640,0.8802816901408451
62859,0.5064935064935064
53473,0.9903670060801406
2284,0.8128916741271263
73986,0.933606767495514
40769,0.9640239840106596
102931,0.8518518518518519
12521,0.753731343283582
113606,0.9800104863022676
102636,0.9640239840106596
92149,0.9903670060801406
82091,0.933606767495514
2730,0.9800104863022676
15140,0.9640239840106596
14896,0.9640239840106596
47934,0.9800104863022676
31711,0.9800104863022676
1821,0.8891352549889135
85123,0.9488069414316703
92411,0.9800104863022676
25219,0.9903670060801406
18181,0.9800104863022676
97937,0.9903670060801406
76885,0.9903670060801406
104061,0.9800104863022676
68082,0.933606767495514
33375,0.9640239840106596
65251,0.9080459770114943
46427,0.8779342723004695
71735,0.753731343283582
41176,0.9640239840106596
64328,0.9640239840106596
10105,0.9903670060801406
1556,0.9903670060801406
14445,0.9903670060801406
47443,0.8333333333333334
30907,0.9903670060801406
56235,0.9640239840106596
60723,0.9488069414316703
19899,0.9903670060801406
2925,0.9640239840106596
104655,0.9903670060801406
76574,0.9640239840106596
78694,0.9903670060801406
15067,0.8935108153078203
32114,0.9903670060801406
75681,0.8723404255319149
69463,0.9800104863022676
79393,0.933606767495514
38611,0.933606767495514
84082,0.933606767495514
25010,0.9717285945072698
15618,0.7159090909090909
2244,0.9800104863022676
10090,0.9800104863022676
102452,0.9903670060801406
36358,0.925476603119584
52559,0.9080459770114943
90161,0.9903670060801406
102534,0.7710843373493976
78139,0.9903670060801406
106236,0.9903670060801406
20501,0.8891352549889135
68005,0.9903670060801406
15437,0.9903670060801406
46290,0.9800104863022676
43668,0.9488069414316703
35587,0.9800104863022676
45157,0.9903670060801406
26814,0.9232053422370617
68993,0.9903670060801406
17430,0.9640239840106596
95242,0.9903670060801406
90584,0.9903670060801406
14179,0.9903670060801406
82304,0.9717285945072698
83974,0.9903670060801406
4756,0.933606767495514
31822,0.753731343283582
44202,0.933606767495514
110303,0.9903670060801406
70527,0.9800104863022676
113857,0.9640239840106596
60050,0.9640239840106596
34513,0.9903670060801406
63944,0.9640239840106596
31950,0.9800104863022676
40116,0.9903670060801406
51564,0.9903670060801406
9533,0.9903670060801406
112457,0.9800104863022676
113070,0.9903670060801406
13490,0.9903670060801406
14794,0.9903670060801406
61611,0.9696969696969697
51601,0.933606767495514
28731,0.9800104863022676
26102,0.8935108153078203
55842,0.9903670060801406
3140,0.933606767495514
51086,0.925476603119584
12971,0.9903670060801406
22085,0.9800104863022676
57915,0.9903670060801406
92485,0.9903670060801406
26839,0.933606767495514
112963,0.9903670060801406
110212,0.5333333333333333
86590,0.9903670060801406
64309,0.9800104863022676
113441,0.9903670060801406
47757,0.9903670060801406
104117,0.8891352549889135
84439,0.9800104863022676
46318,0.9800104863022676
62469,0.9800104863022676
100308,0.9640239840106596
25323,0.9903670060801406
72834,0.9125799573560768
67673,0.9903670060801406
90122,0.933606767495514
110502,0.9903670060801406
110177,0.9232053422370617
83368,0.9225352112676056
93822,0.9903670060801406
33257,0.9225352112676056
83006,0.9800104863022676
12600,0.9232053422370617
20845,0.9903670060801406
92168,0.9903670060801406
23493,0.9903670060801406
92143,0.9903670060801406
4064,0.9903670060801406
5299,0.933606767495514
93775,0.933606767495514
62649,0.9903670060801406
57481,0.9903670060801406
30568,0.9800104863022676
7402,0.9903670060801406
72278,0.9800104863022676
83026,0.7338129496402878
6319,0.925476603119584
33399,0.9903670060801406
45777,0.933606767495514
68846,0.9488069414316703
33044,0.9903670060801406
42900,0.9800104863022676
98668,0.9800104863022676
81369,0.9640239840106596
89252,0.9800104863022676
83062,0.5333333333333333
59072,0.9640239840106596
110387,0.9903670060801406
21344,0.9903670060801406
42716,0.9800104863022676
109967,0.9903670060801406
31768,0.933606767495514
107703,0.9800104863022676
59353,0.9800104863022676
105046,0.6232876712328768
65611,0.9903670060801406
22744,0.8128916741271263
103944,0.9225352112676056
64093,0.9800104863022676
23070,0.9800104863022676
92195,0.6923076923076923
7704,0.9800104863022676
93097,0.9800104863022676
2617,0.9903670060801406
46546,0.933606767495514
82907,0.9800104863022676
2768,0.9488069414316703
100687,0.9903670060801406
16959,0.9903670060801406
92191,0.9903670060801406
4707,0.9800104863022676
21205,0.9903670060801406
82659,0.9903670060801406
90315,0.933606767495514
31158,0.9800104863022676
99680,0.9903670060801406
21369,0.9800104863022676
17690,0.9640239840106596
106497,0.9640239840106596
110001,0.9800104863022676
111497,0.9903670060801406
99445,0.933606767495514
3194,0.9488069414316703
37316,0.8128916741271263
74010,0.8802816901408451
107797,0.5918367346938775
99989,0.9903670060801406
100677,0.9903670060801406
64984,0.933606767495514
84441,1.0
64696,0.9024390243902439
111420,0.9592633928571429
39441,0.9903670060801406
90060,0.9903670060801406
79881,0.9640239840106596
37362,0.9903670060801406
113470,0.9800104863022676
97884,0.9903670060801406
26471,0.9592633928571429
100433,0.933606767495514
101147,0.9903670060801406
90204,0.5529411764705883
88978,0.933606767495514
41197,0.8891352549889135
20336,0.9903670060801406
66506,0.9903670060801406
40993,0.8690807799442897
75144,0.9903670060801406
68023,0.9800104863022676
24184,0.9640239840106596
79701,0.9800104863022676
36524,0.9800104863022676
44833,0.8253968253968254
103386,0.9903670060801406
91357,0.9488069414316703
102137,0.9640239840106596
16556,0.9800104863022676
75972,0.9800104863022676
76498,0.9903670060801406
7284,0.9903670060801406
40066,0.933606767495514
13735,0.9592633928571429
110346,0.9903670060801406
83946,0.9592633928571429
108679,0.9800104863022676
60896,0.8891352549889135
18239,0.9903670060801406
812,0.9903670060801406
86153,0.9488069414316703
87862,0.9640239840106596
45748,0.8935108153078203
106634,0.71
111083,0.8779342723004695
109645,0.7297297297297297
11603,0.745049504950495
105110,0.9640239840106596
96630,0.9903670060801406
5101,0.7297297297297297
72737,0.9903670060801406
13400,0.9640239840106596
17214,0.933606767495514
49704,0.933606767495514
68837,0.9903670060801406
14654,0.9800104863022676
51948,0.9903670060801406
45862,0.9800104863022676
111936,0.9800104863022676
11610,0.9903670060801406
38361,0.9903670060801406
9381,0.9903670060801406
77351,0.9903670060801406
71872,0.9488069414316703
11725,0.9640239840106596
73601,0.9903670060801406
85114,0.9800104863022676
9925,0.9903670060801406
42942,0.9903670060801406
76857,0.933606767495514
71087,0.9903670060801406
63976,0.9800104863022676
3976,0.9225352112676056
84620,0.9903670060801406
19252,0.9225352112676056
5874,0.9488069414316703
17345,0.9696969696969697
106016,0.9903670060801406
77849,0.9640239840106596
28248,0.9800104863022676
41224,0.9800104863022676
18665,0.9903670060801406
105335,0.9800104863022676
92694,0.5918367346938775
96084,0.9903670060801406
55752,0.955719557195572
64486,0.9488069414316703
93484,0.9903670060801406
93770,0.9903670060801406
106575,0.8559322033898306
45562,0.9640239840106596
27591,0.9903670060801406
96746,0.9800104863022676
55126,0.9800104863022676
52176,0.9488069414316703
32399,0.9800104863022676
61669,0.8891352549889135
12549,0.9592633928571429
7122,0.9903670060801406
20015,0.9800104863022676
75970,0.9640239840106596
54510,0.9903670060801406
62852,0.9903670060801406
98500,0.933606767495514
41413,0.6232876712328768
69259,0.9800104863022676
21433,0.9640239840106596
112858,0.8891352549889135
71453,0.9800104863022676
71636,0.7297297297297297
7342,0.8891352549889135
113652,0.933606767495514
111582,0.9640239840106596
81340,0.9800104863022676
11245,0.9800104863022676
53582,0.8253968253968254
87974,0.9903670060801406
8589,0.9903670060801406
13588,0.9800104863022676
5220,0.7338129496402878
32240,0.6923076923076923
1876,0.9800104863022676
10195,0.9800104863022676
111816,0.8690807799442897
10360,0.9800104863022676
21449,0.9640239840106596
46378,0.933606767495514
22323,0.9800104863022676
108257,0.9640239840106596
83620,0.9903670060801406
105575,0.9800104863022676
102598,0.9800104863022676
43999,0.7297297297297297
77547,0.8299319727891157
103899,0.8891352549889135
52591,0.933606767495514
82794,0.9903670060801406
89349,0.9903670060801406
30609,0.9800104863022676
16531,0.9903670060801406
9221,0.9903670060801406
91647,0.8935108153078203
107902,0.9800104863022676
53908,0.9640239840106596
58391,0.9800104863022676
44452,0.9903670060801406
23234,0.8891352549889135
33199,0.933606767495514
81400,0.9640239840106596
65197,0.9903670060801406
68142,0.9640239840106596
74848,0.933606767495514
30389,0.9800104863022676
43535,0.46153846153846156
32924,0.933606767495514
104913,0.9903670060801406
106315,0.9903670060801406
72852,0.7078651685393258
53568,0.9903670060801406
30865,0.933606767495514
39528,0.9800104863022676
62349,0.9800104863022676
37134,0.9800104863022676
80932,0.933606767495514
23669,0.9640239840106596
72016,0.9903670060801406
8753,0.9903670060801406
112816,0.9903670060801406
8465,0.9717285945072698
50856,0.9903670060801406
49258,0.9903670060801406
69200,0.9640239840106596
73161,0.9800104863022676
5631,0.9903670060801406
58546,0.9640239840106596
8868,0.9903670060801406
33935,0.9800104863022676
108549,0.9800104863022676
91406,0.9903670060801406
69040,0.9800104863022676
25594,0.933606767495514
42225,0.725
41647,0.8891352549889135
38239,0.7297297297297297
110039,0.9696969696969697
2811,0.9903670060801406
7582,0.9800104863022676
24844,0.9800104863022676
110187,0.9800104863022676
10040,0.933606767495514
330,0.9592633928571429
17428,0.9903670060801406
71641,0.9800104863022676
102555,0.9800104863022676
15135,0.9225352112676056
93763,0.9225352112676056
79160,0.9903670060801406
92416,0.9903670060801406
100906,0.9640239840106596
54883,0.9800104863022676
47107,0.9640239840106596
41026,0.9903670060801406
108935,0.9903670060801406
101678,0.8891352549889135
8260,0.933606767495514
77425,0.9800104863022676
36082,0.9903670060801406
110962,0.8891352549889135
106890,0.9903670060801406
45137,0.9592633928571429
96619,0.9800104863022676
70984,0.4387755102040816
100169,0.745049504950495
8343,0.933606767495514
2613,0.9640239840106596
31400,0.925476603119584
75458,0.9903670060801406
63765,0.9640239840106596
72478,0.9903670060801406
95497,0.23275862068965517
39582,0.9640239840106596
15917,0.7289719626168224
86052,0.9903670060801406
35308,0.9903670060801406
74436,0.9800104863022676
19438,0.9903670060801406
74564,0.9903670060801406
114033,0.9903670060801406
86213,0.9024390243902439
107048,0.9696969696969697
90054,0.9903670060801406
113899,0.9903670060801406
15963,0.9903670060801406
76124,0.933606767495514
65964,0.9225352112676056
70977,0.9800104863022676
70609,0.9903670060801406
4955,0.9800104863022676
55533,0.933606767495514
87601,0.9640239840106596
59728,0.9903670060801406
85141,0.9903670060801406
30773,0.45614035087719296
108270,0.7738693467336684
37449,0.9903670060801406
73511,0.9640239840106596
98202,0.3055555555555556
947,0.9800104863022676
85966,0.9800104863022676
22082,0.9640239840106596
2323,0.41818181818181815
100035,0.9800104863022676
67254,0.9488069414316703
23702,0.933606767495514
19237,0.7088607594936709
9014,0.9903670060801406
60909,0.9903670060801406
48543,0.9903670060801406
30909,0.9800104863022676
93031,0.9640239840106596
110266,0.9903670060801406
47396,0.9800104863022676
24102,0.9903670060801406
107543,0.9800104863022676
35937,0.933606767495514
72626,0.9903670060801406
84924,0.6618257261410788
71123,0.9903670060801406
98719,0.933606767495514
39035,0.8128916741271263
87282,0.933606767495514
96056,0.9903670060801406
88986,0.9488069414316703
104944,0.9903670060801406
22477,0.9640239840106596
77613,0.933606767495514
26465,0.9903670060801406
54946,0.9903670060801406
87058,0.933606767495514
66592,0.9800104863022676
78870,0.8779342723004695
637,0.933606767495514
27446,0.9903670060801406
40973,0.933606767495514
70886,0.3974358974358974
5311,0.9903670060801406
11833,0.9696969696969697
109452,0.933606767495514
68177,0.6618257261410788
30233,0.9903670060801406
62157,0.9800104863022676
20940,0.9903670060801406
65489,0.9903670060801406
86417,0.933606767495514
17883,0.9488069414316703
92903,0.9640239840106596
113735,0.753731343283582
59299,0.7289719626168224
5832,0.9903670060801406
3185,0.933606767495514
20606,0.6923076923076923
18352,0.9640239840106596
4254,0.6618257261410788
50559,0.9800104863022676
65377,0.9903670060801406
76491,0.9800104863022676
112740,0.9903670060801406
11953,0.9903670060801406
57146,0.9903670060801406
12509,0.9903670060801406
61887,0.9488069414316703
84191,0.9800104863022676
86932,0.9903670060801406
45430,0.9800104863022676
12523,0.933606767495514
85228,0.9125799573560768
52526,0.9903670060801406
63994,0.9488069414316703
86399,0.9903670060801406
18558,0.9800104863022676
28682,0.9903670060801406
75699,0.9903670060801406
92595,0.9903670060801406
103821,0.8128916741271263
99832,0.9488069414316703
102549,0.9640239840106596
6056,0.5918367346938775
19596,0.9800104863022676
96315,0.9717285945072698
47518,0.955719557195572
11195,0.933606767495514
76468,0.9640239840106596
36143,0.8779342723004695
15258,0.9696969696969697
66165,0.933606767495514
34890,0.9488069414316703
24677,0.9903670060801406
51118,0.9903670060801406
4960,0.9800104863022676
23920,0.9903670060801406
87735,0.9800104863022676
54604,0.9800104863022676
77790,0.9225352112676056
5768,0.8891352549889135
17889,0.9903670060801406
37936,0.9903670060801406
98868,0.9903670060801406
9248,0.9800104863022676
74932,0.9903670060801406
95432,0.7738693467336684
74186,0.9903670060801406
89540,0.9640239840106596
27102,0.933606767495514
73529,0.7105263157894737
112375,0.9903670060801406
49558,0.9800104863022676
52273,0.9640239840106596
